,repo_name,year,week_number,commit_count,date
25550,Apretaste/perfil,2019,16,8,2019-04-28
25551,Apretaste/perfil,2019,35,1,2019-09-08
25552,Apretaste/perfil,2019,46,11,2019-11-24
25553,Apretaste/perfil,2019,47,1,2019-12-01
25554,Apretaste/perfil,2020,3,6,2020-01-26
25555,Apretaste/perfil,2020,5,3,2020-02-09
25556,Apretaste/perfil,2020,10,4,2020-03-15
25557,Apretaste/perfil,2020,23,1,2020-06-14
25558,Apretaste/perfil,2020,32,1,2020-08-16
25559,Apretaste/perfil,2020,35,4,2020-09-06
25560,Apretaste/perfil,2020,45,1,2020-11-15
25561,Apretaste/perfil,2020,46,5,2020-11-22
25562,Apretaste/perfil,2020,47,3,2020-11-29
25563,Apretaste/perfil,2020,50,3,2020-12-20
25564,Apretaste/perfil,2021,3,9,2021-01-24
25565,Apretaste/perfil,2021,4,3,2021-01-31
25566,Apretaste/perfil,2021,5,2,2021-02-07
25567,Apretaste/perfil,2021,6,1,2021-02-14
25568,Apretaste/perfil,2021,7,3,2021-02-21
25569,Apretaste/perfil,2021,11,3,2021-03-21
25570,Apretaste/perfil,2021,13,1,2021-04-04
25571,Apretaste/perfil,2021,14,4,2021-04-11
25572,Apretaste/perfil,2021,18,13,2021-05-09
25573,Apretaste/perfil,2021,20,10,2021-05-23
25574,Apretaste/perfil,2021,22,4,2021-06-06
25575,Apretaste/perfil,2021,23,12,2021-06-13
25576,Apretaste/perfil,2021,27,8,2021-07-11
25577,Apretaste/perfil,2021,28,2,2021-07-18
25578,Apretaste/perfil,2021,31,4,2021-08-08
25579,Apretaste/perfil,2021,38,3,2021-09-26
25580,Apretaste/perfil,2021,39,1,2021-10-03
25581,Apretaste/perfil,2021,42,2,2021-10-24
25582,Apretaste/perfil,2021,49,1,2021-12-12
25583,Apretaste/perfil,2022,11,2,2022-03-20
25584,Apretaste/perfil,2022,12,1,2022-03-27
25585,Apretaste/perfil,2022,30,1,2022-07-31
25586,Apretaste/perfil,2022,37,1,2022-09-18
25709,Aquei/purely,2016,53,12,2017-01-08
25710,Aquei/purely,2017,12,3,2017-03-26
25711,Aquei/purely,2017,19,1,2017-05-14
25712,Aquei/purely,2017,29,11,2017-07-23
25721,ArVdC/TimeManager,2017,33,1,2017-08-20
25722,ArVdC/TimeManager,2018,34,2,2018-08-26
25723,ArVdC/TimeManager,2019,27,1,2019-07-14
25724,ArVdC/TimeManager,2020,45,3,2020-11-15
25725,ArVdC/TimeManager,2020,50,7,2020-12-20
25726,ArVdC/TimeManager,2021,1,1,2021-01-10
25727,ArVdC/TimeManager,2021,6,2,2021-02-14
25728,ArVdC/TimeManager,2021,7,2,2021-02-21
25729,ArVdC/TimeManager,2021,12,1,2021-03-28
25730,ArVdC/TimeManager,2021,17,1,2021-05-02
25731,ArVdC/TimeManager,2022,4,1,2022-01-30
25899,ArborPFA/SDHCALArborPFA,2017,36,1,2017-09-10
25979,Arcanemagus/SickRage,2016,52,3,2017-01-01
25980,Arcanemagus/SickRage,2017,1,20,2017-01-08
25981,Arcanemagus/SickRage,2017,8,24,2017-02-26
25982,Arcanemagus/SickRage,2017,9,76,2017-03-05
25983,Arcanemagus/SickRage,2017,12,51,2017-03-26
25984,Arcanemagus/SickRage,2017,13,11,2017-04-02
25985,Arcanemagus/SickRage,2017,18,14,2017-05-07
25986,Arcanemagus/SickRage,2017,20,5,2017-05-21
25987,Arcanemagus/SickRage,2017,21,3,2017-05-28
25988,Arcanemagus/SickRage,2017,24,9,2017-06-18
25989,Arcanemagus/SickRage,2017,25,8,2017-06-25
25990,Arcanemagus/SickRage,2017,26,4,2017-07-02
25991,Arcanemagus/SickRage,2017,29,1,2017-07-23
25992,Arcanemagus/SickRage,2017,33,1,2017-08-20
25993,Arcanemagus/SickRage,2017,39,2,2017-10-01
25994,Arcanemagus/SickRage,2017,47,2,2017-11-26
25995,Arcanemagus/SickRage,2017,48,1,2017-12-03
25996,Arcanemagus/SickRage,2017,50,10,2017-12-17
25997,Arcanemagus/SickRage,2018,6,3,2018-02-11
25998,Arcanemagus/SickRage,2018,7,2,2018-02-18
25999,Arcanemagus/SickRage,2018,9,4,2018-03-04
26000,Arcanemagus/SickRage,2018,10,10,2018-03-11
26001,Arcanemagus/SickRage,2018,17,6,2018-04-29
26002,Arcanemagus/SickRage,2018,19,3,2018-05-13
26003,Arcanemagus/SickRage,2018,24,16,2018-06-17
26004,Arcanemagus/SickRage,2018,30,1,2018-07-29
26005,Arcanemagus/SickRage,2018,33,4,2018-08-19
26006,Arcanemagus/SickRage,2018,37,19,2018-09-16
26007,Arcanemagus/SickRage,2018,41,4,2018-10-14
26294,ArchiveTeam/terroroftinytown-client-grab,2017,2,1,2017-01-15
26295,ArchiveTeam/terroroftinytown-client-grab,2017,27,1,2017-07-09
26296,ArchiveTeam/terroroftinytown-client-grab,2019,1,1,2019-01-13
26297,ArchiveTeam/terroroftinytown-client-grab,2019,10,1,2019-03-17
26298,ArchiveTeam/terroroftinytown-client-grab,2019,14,1,2019-04-14
26299,ArchiveTeam/terroroftinytown-client-grab,2019,15,1,2019-04-21
26300,ArchiveTeam/terroroftinytown-client-grab,2020,1,1,2020-01-12
26301,ArchiveTeam/terroroftinytown-client-grab,2020,26,2,2020-07-05
26302,ArchiveTeam/terroroftinytown-client-grab,2021,5,1,2021-02-07
27331,ArmageddonGames/ZeldaClassic,2017,26,18,2017-07-02
27332,ArmageddonGames/ZeldaClassic,2017,28,6,2017-07-16
27333,ArmageddonGames/ZeldaClassic,2017,32,6,2017-08-13
27334,ArmageddonGames/ZeldaClassic,2017,36,16,2017-09-10
27335,ArmageddonGames/ZeldaClassic,2017,39,13,2017-10-01
27336,ArmageddonGames/ZeldaClassic,2017,40,35,2017-10-08
27337,ArmageddonGames/ZeldaClassic,2017,42,58,2017-10-22
27338,ArmageddonGames/ZeldaClassic,2017,49,17,2017-12-10
27339,ArmageddonGames/ZeldaClassic,2017,51,13,2017-12-24
27340,ArmageddonGames/ZeldaClassic,2017,52,31,2017-12-31
27341,ArmageddonGames/ZeldaClassic,2018,13,16,2018-04-01
27342,ArmageddonGames/ZeldaClassic,2018,14,21,2018-04-08
27343,ArmageddonGames/ZeldaClassic,2018,27,14,2018-07-08
27344,ArmageddonGames/ZeldaClassic,2018,35,20,2018-09-02
27345,ArmageddonGames/ZeldaClassic,2018,39,32,2018-09-30
27346,ArmageddonGames/ZeldaClassic,2018,40,19,2018-10-07
27347,ArmageddonGames/ZeldaClassic,2018,46,54,2018-11-18
27348,ArmageddonGames/ZeldaClassic,2018,50,10,2018-12-16
27349,ArmageddonGames/ZeldaClassic,2018,51,86,2018-12-23
27350,ArmageddonGames/ZeldaClassic,2019,4,7,2019-02-03
27351,ArmageddonGames/ZeldaClassic,2019,8,1,2019-03-03
27352,ArmageddonGames/ZeldaClassic,2019,9,11,2019-03-10
27353,ArmageddonGames/ZeldaClassic,2019,10,95,2019-03-17
27354,ArmageddonGames/ZeldaClassic,2019,13,59,2019-04-07
27355,ArmageddonGames/ZeldaClassic,2019,15,35,2019-04-21
27356,ArmageddonGames/ZeldaClassic,2019,17,76,2019-05-05
27357,ArmageddonGames/ZeldaClassic,2019,18,41,2019-05-12
27358,ArmageddonGames/ZeldaClassic,2019,19,48,2019-05-19
27359,ArmageddonGames/ZeldaClassic,2019,23,16,2019-06-16
27360,ArmageddonGames/ZeldaClassic,2019,27,35,2019-07-14
27361,ArmageddonGames/ZeldaClassic,2019,29,46,2019-07-28
27362,ArmageddonGames/ZeldaClassic,2019,32,44,2019-08-18
27363,ArmageddonGames/ZeldaClassic,2019,43,84,2019-11-03
27364,ArmageddonGames/ZeldaClassic,2019,44,32,2019-11-10
27365,ArmageddonGames/ZeldaClassic,2019,46,76,2019-11-24
27366,ArmageddonGames/ZeldaClassic,2019,49,48,2019-12-15
27367,ArmageddonGames/ZeldaClassic,2020,3,22,2020-01-26
27368,ArmageddonGames/ZeldaClassic,2020,4,42,2020-02-02
27369,ArmageddonGames/ZeldaClassic,2020,9,7,2020-03-08
27370,ArmageddonGames/ZeldaClassic,2020,10,46,2020-03-15
27371,ArmageddonGames/ZeldaClassic,2020,13,77,2020-04-05
27372,ArmageddonGames/ZeldaClassic,2020,14,24,2020-04-12
27373,ArmageddonGames/ZeldaClassic,2020,15,26,2020-04-19
27374,ArmageddonGames/ZeldaClassic,2020,18,39,2020-05-10
27375,ArmageddonGames/ZeldaClassic,2020,20,13,2020-05-24
27376,ArmageddonGames/ZeldaClassic,2020,22,13,2020-06-07
27377,ArmageddonGames/ZeldaClassic,2020,24,9,2020-06-21
27378,ArmageddonGames/ZeldaClassic,2020,28,54,2020-07-19
27379,ArmageddonGames/ZeldaClassic,2020,34,28,2020-08-30
27380,ArmageddonGames/ZeldaClassic,2020,40,12,2020-10-11
27381,ArmageddonGames/ZeldaClassic,2020,41,1,2020-10-18
27382,ArmageddonGames/ZeldaClassic,2020,45,3,2020-11-15
27383,ArmageddonGames/ZeldaClassic,2020,49,7,2020-12-13
27384,ArmageddonGames/ZeldaClassic,2020,51,1,2020-12-27
27385,ArmageddonGames/ZeldaClassic,2021,2,27,2021-01-17
27386,ArmageddonGames/ZeldaClassic,2021,3,13,2021-01-24
27387,ArmageddonGames/ZeldaClassic,2021,4,22,2021-01-31
27388,ArmageddonGames/ZeldaClassic,2021,6,23,2021-02-14
27389,ArmageddonGames/ZeldaClassic,2021,7,1,2021-02-21
27390,ArmageddonGames/ZeldaClassic,2021,10,15,2021-03-14
27391,ArmageddonGames/ZeldaClassic,2021,13,5,2021-04-04
27392,ArmageddonGames/ZeldaClassic,2021,16,40,2021-04-25
27393,ArmageddonGames/ZeldaClassic,2021,19,5,2021-05-16
27394,ArmageddonGames/ZeldaClassic,2021,24,3,2021-06-20
27395,ArmageddonGames/ZeldaClassic,2021,26,8,2021-07-04
27396,ArmageddonGames/ZeldaClassic,2021,29,4,2021-07-25
27397,ArmageddonGames/ZeldaClassic,2021,32,34,2021-08-15
27398,ArmageddonGames/ZeldaClassic,2021,33,29,2021-08-22
27399,ArmageddonGames/ZeldaClassic,2021,39,30,2021-10-03
27400,ArmageddonGames/ZeldaClassic,2021,41,22,2021-10-17
27401,ArmageddonGames/ZeldaClassic,2021,43,9,2021-10-31
27402,ArmageddonGames/ZeldaClassic,2021,50,34,2021-12-19
27403,ArmageddonGames/ZeldaClassic,2021,51,52,2021-12-26
27404,ArmageddonGames/ZeldaClassic,2022,4,9,2022-01-30
27405,ArmageddonGames/ZeldaClassic,2022,5,21,2022-02-06
27406,ArmageddonGames/ZeldaClassic,2022,8,23,2022-02-27
27407,ArmageddonGames/ZeldaClassic,2022,9,3,2022-03-06
27408,ArmageddonGames/ZeldaClassic,2022,12,4,2022-03-27
27409,ArmageddonGames/ZeldaClassic,2022,17,43,2022-05-01
27410,ArmageddonGames/ZeldaClassic,2022,21,2,2022-05-29
27411,ArmageddonGames/ZeldaClassic,2022,22,4,2022-06-05
27412,ArmageddonGames/ZeldaClassic,2022,23,20,2022-06-12
27413,ArmageddonGames/ZeldaClassic,2022,25,25,2022-06-26
27414,ArmageddonGames/ZeldaClassic,2022,26,66,2022-07-03
27415,ArmageddonGames/ZeldaClassic,2022,27,46,2022-07-10
27416,ArmageddonGames/ZeldaClassic,2022,29,46,2022-07-24
27445,Armour/express-webpack-react-redux-typescript-boilerplate,2017,10,12,2017-03-12
27446,Armour/express-webpack-react-redux-typescript-boilerplate,2017,14,2,2017-04-09
27447,Armour/express-webpack-react-redux-typescript-boilerplate,2017,15,5,2017-04-16
27448,Armour/express-webpack-react-redux-typescript-boilerplate,2017,22,12,2017-06-04
27449,Armour/express-webpack-react-redux-typescript-boilerplate,2017,27,10,2017-07-09
27450,Armour/express-webpack-react-redux-typescript-boilerplate,2017,32,1,2017-08-13
27451,Armour/express-webpack-react-redux-typescript-boilerplate,2017,36,1,2017-09-10
27452,Armour/express-webpack-react-redux-typescript-boilerplate,2017,42,6,2017-10-22
27453,Armour/express-webpack-react-redux-typescript-boilerplate,2017,43,11,2017-10-29
27454,Armour/express-webpack-react-redux-typescript-boilerplate,2017,47,2,2017-11-26
27455,Armour/express-webpack-react-redux-typescript-boilerplate,2018,1,3,2018-01-07
27456,Armour/express-webpack-react-redux-typescript-boilerplate,2018,11,1,2018-03-18
27457,Armour/express-webpack-react-redux-typescript-boilerplate,2018,12,6,2018-03-25
27458,Armour/express-webpack-react-redux-typescript-boilerplate,2018,20,3,2018-05-20
27459,Armour/express-webpack-react-redux-typescript-boilerplate,2018,21,4,2018-05-27
27460,Armour/express-webpack-react-redux-typescript-boilerplate,2018,27,9,2018-07-08
27461,Armour/express-webpack-react-redux-typescript-boilerplate,2018,37,1,2018-09-16
27462,Armour/express-webpack-react-redux-typescript-boilerplate,2018,39,3,2018-09-30
27463,Armour/express-webpack-react-redux-typescript-boilerplate,2018,40,2,2018-10-07
27464,Armour/express-webpack-react-redux-typescript-boilerplate,2018,42,1,2018-10-21
27465,Armour/express-webpack-react-redux-typescript-boilerplate,2018,43,1,2018-10-28
27466,Armour/express-webpack-react-redux-typescript-boilerplate,2018,44,1,2018-11-04
27467,Armour/express-webpack-react-redux-typescript-boilerplate,2019,4,2,2019-02-03
27468,Armour/express-webpack-react-redux-typescript-boilerplate,2019,6,9,2019-02-17
27469,Armour/express-webpack-react-redux-typescript-boilerplate,2020,11,1,2020-03-22
27631,Artem-Schander/L5Modular,2017,6,4,2017-02-12
27632,Artem-Schander/L5Modular,2017,12,1,2017-03-26
27633,Artem-Schander/L5Modular,2017,35,2,2017-09-03
27634,Artem-Schander/L5Modular,2019,46,1,2019-11-24
27635,Artem-Schander/L5Modular,2020,7,7,2020-02-23
27636,Artem-Schander/L5Modular,2020,12,39,2020-03-29
27637,Artem-Schander/L5Modular,2020,16,3,2020-04-26
27638,Artem-Schander/L5Modular,2020,17,5,2020-05-03
27639,Artem-Schander/L5Modular,2021,29,1,2021-07-25
27701,ArthurChiao/arthurchiao.github.io,2016,52,7,2017-01-01
27702,ArthurChiao/arthurchiao.github.io,2017,2,1,2017-01-15
27703,ArthurChiao/arthurchiao.github.io,2017,4,8,2017-01-29
27704,ArthurChiao/arthurchiao.github.io,2017,11,2,2017-03-19
27705,ArthurChiao/arthurchiao.github.io,2017,34,1,2017-08-27
27706,ArthurChiao/arthurchiao.github.io,2017,35,2,2017-09-03
27707,ArthurChiao/arthurchiao.github.io,2017,52,4,2017-12-31
27708,ArthurChiao/arthurchiao.github.io,2018,50,3,2018-12-16
27709,ArthurChiao/arthurchiao.github.io,2019,4,1,2019-02-03
27710,ArthurChiao/arthurchiao.github.io,2019,9,1,2019-03-10
27711,ArthurChiao/arthurchiao.github.io,2019,10,3,2019-03-17
27712,ArthurChiao/arthurchiao.github.io,2019,12,1,2019-03-31
27713,ArthurChiao/arthurchiao.github.io,2019,19,6,2019-05-19
27714,ArthurChiao/arthurchiao.github.io,2019,20,5,2019-05-26
27715,ArthurChiao/arthurchiao.github.io,2019,22,8,2019-06-09
27716,ArthurChiao/arthurchiao.github.io,2019,23,2,2019-06-16
27717,ArthurChiao/arthurchiao.github.io,2019,26,1,2019-07-07
27718,ArthurChiao/arthurchiao.github.io,2019,31,1,2019-08-11
27719,ArthurChiao/arthurchiao.github.io,2019,35,1,2019-09-08
27720,ArthurChiao/arthurchiao.github.io,2019,39,2,2019-10-06
27721,ArthurChiao/arthurchiao.github.io,2019,46,4,2019-11-24
27722,ArthurChiao/arthurchiao.github.io,2019,48,1,2019-12-08
27723,ArthurChiao/arthurchiao.github.io,2019,49,3,2019-12-15
27724,ArthurChiao/arthurchiao.github.io,2019,51,1,2019-12-29
27725,ArthurChiao/arthurchiao.github.io,2020,3,2,2020-01-26
27726,ArthurChiao/arthurchiao.github.io,2020,4,1,2020-02-02
27727,ArthurChiao/arthurchiao.github.io,2020,6,1,2020-02-16
27728,ArthurChiao/arthurchiao.github.io,2020,7,1,2020-02-23
27729,ArthurChiao/arthurchiao.github.io,2020,8,2,2020-03-01
27730,ArthurChiao/arthurchiao.github.io,2020,9,1,2020-03-08
27731,ArthurChiao/arthurchiao.github.io,2020,13,4,2020-04-05
27732,ArthurChiao/arthurchiao.github.io,2020,14,1,2020-04-12
27733,ArthurChiao/arthurchiao.github.io,2020,16,2,2020-04-26
27734,ArthurChiao/arthurchiao.github.io,2020,21,3,2020-05-31
27735,ArthurChiao/arthurchiao.github.io,2020,23,2,2020-06-14
27736,ArthurChiao/arthurchiao.github.io,2020,26,2,2020-07-05
27737,ArthurChiao/arthurchiao.github.io,2020,33,2,2020-08-23
27738,ArthurChiao/arthurchiao.github.io,2020,34,4,2020-08-30
27739,ArthurChiao/arthurchiao.github.io,2020,36,3,2020-09-13
27740,ArthurChiao/arthurchiao.github.io,2020,38,1,2020-09-27
27741,ArthurChiao/arthurchiao.github.io,2020,39,2,2020-10-04
27742,ArthurChiao/arthurchiao.github.io,2020,40,1,2020-10-11
27743,ArthurChiao/arthurchiao.github.io,2020,45,2,2020-11-15
27744,ArthurChiao/arthurchiao.github.io,2020,46,1,2020-11-22
27745,ArthurChiao/arthurchiao.github.io,2020,48,1,2020-12-06
27746,ArthurChiao/arthurchiao.github.io,2020,49,1,2020-12-13
27747,ArthurChiao/arthurchiao.github.io,2021,1,3,2021-01-10
27748,ArthurChiao/arthurchiao.github.io,2021,3,1,2021-01-24
27749,ArthurChiao/arthurchiao.github.io,2021,6,1,2021-02-14
27750,ArthurChiao/arthurchiao.github.io,2021,8,1,2021-02-28
27751,ArthurChiao/arthurchiao.github.io,2021,10,1,2021-03-14
27752,ArthurChiao/arthurchiao.github.io,2021,18,2,2021-05-09
27753,ArthurChiao/arthurchiao.github.io,2021,33,2,2021-08-22
27754,ArthurChiao/arthurchiao.github.io,2021,35,1,2021-09-05
27755,ArthurChiao/arthurchiao.github.io,2021,40,1,2021-10-10
27756,ArthurChiao/arthurchiao.github.io,2021,51,1,2021-12-26
27757,ArthurChiao/arthurchiao.github.io,2022,1,1,2022-01-09
27758,ArthurChiao/arthurchiao.github.io,2022,5,1,2022-02-06
27759,ArthurChiao/arthurchiao.github.io,2022,12,1,2022-03-27
27760,ArthurChiao/arthurchiao.github.io,2022,16,1,2022-04-24
27761,ArthurChiao/arthurchiao.github.io,2022,26,2,2022-07-03
27762,ArthurChiao/arthurchiao.github.io,2022,29,1,2022-07-24
27763,ArthurChiao/arthurchiao.github.io,2022,30,1,2022-07-31
27764,ArthurChiao/arthurchiao.github.io,2022,39,1,2022-10-02
27765,ArthurChiao/arthurchiao.github.io,2022,41,1,2022-10-16
27766,ArthurChiao/arthurchiao.github.io,2022,46,1,2022-11-20
27885,Artlant/gmail-check,2017,6,6,2017-02-12
27886,Artlant/gmail-check,2018,33,1,2018-08-19
27887,Artlant/gmail-check,2019,43,2,2019-11-03
27888,Artlant/gmail-check,2019,44,3,2019-11-10
27893,ArturSierzant/OMPD,2017,5,3,2017-02-05
27894,ArturSierzant/OMPD,2017,8,5,2017-02-26
27895,ArturSierzant/OMPD,2017,9,1,2017-03-05
27896,ArturSierzant/OMPD,2017,25,1,2017-06-25
27897,ArturSierzant/OMPD,2017,44,2,2017-11-05
27898,ArturSierzant/OMPD,2018,12,1,2018-03-25
27899,ArturSierzant/OMPD,2018,33,1,2018-08-19
27900,ArturSierzant/OMPD,2018,37,2,2018-09-16
27901,ArturSierzant/OMPD,2019,23,2,2019-06-16
27902,ArturSierzant/OMPD,2019,25,1,2019-06-30
27903,ArturSierzant/OMPD,2019,29,1,2019-07-28
27904,ArturSierzant/OMPD,2019,34,1,2019-09-01
27905,ArturSierzant/OMPD,2019,45,1,2019-11-17
27906,ArturSierzant/OMPD,2019,46,1,2019-11-24
27907,ArturSierzant/OMPD,2019,48,4,2019-12-08
27908,ArturSierzant/OMPD,2019,52,1,2020-01-05
27909,ArturSierzant/OMPD,2020,6,4,2020-02-16
27910,ArturSierzant/OMPD,2020,9,2,2020-03-08
27911,ArturSierzant/OMPD,2020,25,1,2020-06-28
27912,ArturSierzant/OMPD,2020,30,1,2020-08-02
27913,ArturSierzant/OMPD,2020,35,2,2020-09-06
27914,ArturSierzant/OMPD,2020,36,2,2020-09-13
27915,ArturSierzant/OMPD,2020,50,3,2020-12-20
27916,ArturSierzant/OMPD,2021,9,1,2021-03-07
27917,ArturSierzant/OMPD,2021,17,1,2021-05-02
27918,ArturSierzant/OMPD,2022,5,1,2022-02-06
27919,ArturSierzant/OMPD,2022,9,1,2022-03-06
27920,ArturSierzant/OMPD,2022,26,1,2022-07-03
27921,ArturSierzant/OMPD,2022,35,1,2022-09-04
27922,ArtursGailis1995/esp8266_deauther,2017,1,14,2017-01-08
27923,ArtursGailis1995/esp8266_deauther,2017,2,7,2017-01-15
27924,ArtursGailis1995/esp8266_deauther,2017,3,3,2017-01-22
27925,ArtursGailis1995/esp8266_deauther,2017,6,8,2017-02-12
27926,ArtursGailis1995/esp8266_deauther,2017,8,22,2017-02-26
27927,ArtursGailis1995/esp8266_deauther,2017,13,6,2017-04-02
27928,ArtursGailis1995/esp8266_deauther,2017,15,2,2017-04-16
27931,Arukana/nTerm,2017,2,3,2017-01-15
27932,Arukana/nTerm,2017,4,3,2017-01-29
27933,Arukana/nTerm,2017,6,2,2017-02-12
27934,Arukana/nTerm,2017,8,1,2017-02-26
28141,AshleyMedway/MailJet.NET,2017,8,1,2017-02-26
28153,AskNowQA/EARL,2017,27,2,2017-07-09
28154,AskNowQA/EARL,2017,29,16,2017-07-23
28155,AskNowQA/EARL,2017,31,14,2017-08-06
28156,AskNowQA/EARL,2017,40,2,2017-10-08
28157,AskNowQA/EARL,2017,41,14,2017-10-15
28158,AskNowQA/EARL,2017,42,10,2017-10-22
28159,AskNowQA/EARL,2017,46,16,2017-11-19
28160,AskNowQA/EARL,2017,51,10,2017-12-24
28161,AskNowQA/EARL,2018,2,12,2018-01-14
28162,AskNowQA/EARL,2018,7,28,2018-02-18
28163,AskNowQA/EARL,2018,9,6,2018-03-04
28164,AskNowQA/EARL,2018,14,4,2018-04-08
28165,AskNowQA/EARL,2018,25,5,2018-06-24
28166,AskNowQA/EARL,2018,33,10,2018-08-19
28167,AskNowQA/EARL,2019,14,2,2019-04-14
28168,AskNowQA/EARL,2019,20,4,2019-05-26
28169,AskNowQA/EARL,2019,25,1,2019-06-30
28170,AskNowQA/EARL,2019,28,1,2019-07-21
28171,AskNowQA/EARL,2020,30,5,2020-08-02
28172,AskNowQA/EARL,2020,34,1,2020-08-30
28177,Asmod4n/mruby-phr,2017,14,1,2017-04-09
28201,Asqatasun/Asqatasun-Sonar-Plugin,2018,17,5,2018-04-29
28226,AssemblerClub/z80asmmooc,2017,2,4,2017-01-15
28227,AssemblerClub/z80asmmooc,2017,3,2,2017-01-22
28228,AssemblerClub/z80asmmooc,2017,10,2,2017-03-12
28229,AssemblerClub/z80asmmooc,2017,33,9,2017-08-20
28230,AssemblerClub/z80asmmooc,2017,35,6,2017-09-03
28387,Atelier-Shiori/anitomy-for-cocoa,2018,6,3,2018-02-11
28388,Atelier-Shiori/anitomy-for-cocoa,2019,3,1,2019-01-27
28567,Atlantis-PBEM/Atlantis,2019,39,17,2019-10-06
28568,Atlantis-PBEM/Atlantis,2019,52,2,2020-01-05
28792,AtomLinter/linter-pep257,2016,53,1,2017-01-08
28793,AtomLinter/linter-pep257,2017,3,5,2017-01-22
28794,AtomLinter/linter-pep257,2017,7,3,2017-02-19
28795,AtomLinter/linter-pep257,2019,17,2,2019-05-05
29049,AudienseCo/retry-backoff,2017,5,5,2017-02-05
29050,AudienseCo/retry-backoff,2017,29,3,2017-07-23
29051,AudienseCo/retry-backoff,2017,39,2,2017-10-01
29383,AugurProject/augur-core,2017,37,22,2017-09-17
29384,AugurProject/augur-core,2017,40,82,2017-10-08
29385,AugurProject/augur-core,2017,41,76,2017-10-15
29386,AugurProject/augur-core,2017,43,109,2017-10-29
29387,AugurProject/augur-core,2017,47,39,2017-11-26
29388,AugurProject/augur-core,2017,49,19,2017-12-10
29389,AugurProject/augur-core,2017,50,16,2017-12-17
29390,AugurProject/augur-core,2017,51,33,2017-12-24
29391,AugurProject/augur-core,2018,3,34,2018-01-21
29392,AugurProject/augur-core,2018,7,5,2018-02-18
29393,AugurProject/augur-core,2018,9,58,2018-03-04
29394,AugurProject/augur-core,2018,10,10,2018-03-11
29395,AugurProject/augur-core,2018,12,4,2018-03-25
29396,AugurProject/augur-core,2018,14,7,2018-04-08
29397,AugurProject/augur-core,2018,27,19,2018-07-08
29398,AugurProject/augur-core,2018,30,10,2018-07-29
29399,AugurProject/augur-core,2019,7,2,2019-02-24
29526,AurelieV/pptq-calendar,2017,7,11,2017-02-19
29716,AustenLamacraft/austenlamacraft.github.io,2017,2,8,2017-01-15
29717,AustenLamacraft/austenlamacraft.github.io,2017,3,8,2017-01-22
29718,AustenLamacraft/austenlamacraft.github.io,2017,8,1,2017-02-26
29719,AustenLamacraft/austenlamacraft.github.io,2017,17,1,2017-04-30
29720,AustenLamacraft/austenlamacraft.github.io,2017,20,4,2017-05-21
29721,AustenLamacraft/austenlamacraft.github.io,2018,8,3,2018-02-25
29722,AustenLamacraft/austenlamacraft.github.io,2018,12,5,2018-03-25
29723,AustenLamacraft/austenlamacraft.github.io,2018,13,4,2018-04-01
29837,AutoMapper/AutoMapper,2016,52,2,2017-01-01
29838,AutoMapper/AutoMapper,2017,2,20,2017-01-15
29839,AutoMapper/AutoMapper,2017,3,28,2017-01-22
29840,AutoMapper/AutoMapper,2017,5,9,2017-02-05
29841,AutoMapper/AutoMapper,2017,6,1,2017-02-12
29842,AutoMapper/AutoMapper,2017,11,9,2017-03-19
29843,AutoMapper/AutoMapper,2017,13,5,2017-04-02
29844,AutoMapper/AutoMapper,2017,19,5,2017-05-14
29845,AutoMapper/AutoMapper,2017,25,12,2017-06-25
29846,AutoMapper/AutoMapper,2017,26,22,2017-07-02
29847,AutoMapper/AutoMapper,2017,27,36,2017-07-09
29848,AutoMapper/AutoMapper,2017,28,14,2017-07-16
29849,AutoMapper/AutoMapper,2017,30,4,2017-07-30
29850,AutoMapper/AutoMapper,2017,33,2,2017-08-20
29851,AutoMapper/AutoMapper,2017,36,11,2017-09-10
29852,AutoMapper/AutoMapper,2017,37,3,2017-09-17
29853,AutoMapper/AutoMapper,2017,40,4,2017-10-08
29854,AutoMapper/AutoMapper,2017,41,7,2017-10-15
29855,AutoMapper/AutoMapper,2017,44,5,2017-11-05
29856,AutoMapper/AutoMapper,2017,51,10,2017-12-24
29857,AutoMapper/AutoMapper,2018,2,8,2018-01-14
29858,AutoMapper/AutoMapper,2018,10,3,2018-03-11
29859,AutoMapper/AutoMapper,2018,11,3,2018-03-18
29860,AutoMapper/AutoMapper,2018,13,10,2018-04-01
29861,AutoMapper/AutoMapper,2018,14,8,2018-04-08
29862,AutoMapper/AutoMapper,2018,17,4,2018-04-29
29863,AutoMapper/AutoMapper,2018,18,2,2018-05-06
29864,AutoMapper/AutoMapper,2018,21,13,2018-05-27
29865,AutoMapper/AutoMapper,2018,23,22,2018-06-10
29866,AutoMapper/AutoMapper,2018,27,5,2018-07-08
29867,AutoMapper/AutoMapper,2018,29,2,2018-07-22
29868,AutoMapper/AutoMapper,2018,33,3,2018-08-19
29869,AutoMapper/AutoMapper,2018,37,2,2018-09-16
29870,AutoMapper/AutoMapper,2018,39,31,2018-09-30
29871,AutoMapper/AutoMapper,2018,45,10,2018-11-11
29872,AutoMapper/AutoMapper,2018,46,14,2018-11-18
29873,AutoMapper/AutoMapper,2018,48,2,2018-12-02
29874,AutoMapper/AutoMapper,2019,5,11,2019-02-10
29875,AutoMapper/AutoMapper,2019,7,45,2019-02-24
29876,AutoMapper/AutoMapper,2019,8,18,2019-03-03
