,Repository,Date,Commit Forecast,Commit Real
481,0x7678/gr-gsm,2018-08-19,0.0,0.0
482,0x7678/gr-gsm,2018-08-26,0.0,0.0
483,0x7678/gr-gsm,2018-09-02,0.0,0.0
484,0x7678/gr-gsm,2018-09-09,0.0,0.0
485,0x7678/gr-gsm,2018-09-16,0.0,0.0
486,0x7678/gr-gsm,2018-09-23,0.0,0.0
487,0x7678/gr-gsm,2018-09-30,0.0,0.0
488,0x7678/gr-gsm,2018-10-07,0.0,0.0
489,0x7678/gr-gsm,2018-10-14,0.0,0.0
490,0x7678/gr-gsm,2018-10-21,0.0,0.0
491,0x7678/gr-gsm,2018-10-28,0.0,0.0
492,0x7678/gr-gsm,2018-11-04,0.0,0.0
493,0x7678/gr-gsm,2018-11-11,0.0,0.0
494,0x7678/gr-gsm,2018-11-18,0.0,0.0
495,0x7678/gr-gsm,2018-11-25,0.0,0.0
496,0x7678/gr-gsm,2018-12-02,0.0,0.0
497,0x7678/gr-gsm,2018-12-09,0.0,0.0
498,0x7678/gr-gsm,2018-12-16,0.0,0.0
499,0x7678/gr-gsm,2018-12-23,0.0,0.0
500,0x7678/gr-gsm,2018-12-30,0.0,0.0
501,0x7678/gr-gsm,2019-01-06,0.0,0.0
502,0x7678/gr-gsm,2019-01-13,0.0,0.0
503,0x7678/gr-gsm,2019-01-20,0.0,0.0
504,0x7678/gr-gsm,2019-01-27,12.0,12.0
505,0x7678/gr-gsm,2019-02-03,5.0,5.0
506,0x7678/gr-gsm,2019-02-10,0.0,0.0
507,0x7678/gr-gsm,2019-02-17,0.0,0.0
508,0x7678/gr-gsm,2019-02-24,0.0,0.0
509,0x7678/gr-gsm,2019-03-03,0.0,0.0
510,0x7678/gr-gsm,2019-03-10,2.0,2.0
511,0x7678/gr-gsm,2019-03-17,0.0,0.0
512,0x7678/gr-gsm,2019-03-24,0.0,0.0
513,0x7678/gr-gsm,2019-03-31,0.0,0.0
514,0x7678/gr-gsm,2019-04-07,0.0,0.0
515,0x7678/gr-gsm,2019-04-14,0.0,0.0
516,0x7678/gr-gsm,2019-04-21,0.0,0.0
517,0x7678/gr-gsm,2019-04-28,0.0,0.0
518,0x7678/gr-gsm,2019-05-05,0.0,0.0
519,0x7678/gr-gsm,2019-05-12,3.0,3.0
520,0x7678/gr-gsm,2019-05-19,0.0,0.0
521,0x7678/gr-gsm,2019-05-26,0.0,0.0
522,0x7678/gr-gsm,2019-06-02,0.0,0.0
523,0x7678/gr-gsm,2019-06-09,0.0,0.0
524,0x7678/gr-gsm,2019-06-16,0.0,0.0
525,0x7678/gr-gsm,2019-06-23,0.0,0.0
526,0x7678/gr-gsm,2019-06-30,0.0,0.0
527,0x7678/gr-gsm,2019-07-07,0.0,0.0
528,0x7678/gr-gsm,2019-07-14,0.0,0.0
529,0x7678/gr-gsm,2019-07-21,0.0,0.0
530,0x7678/gr-gsm,2019-07-28,0.0,0.0
531,0x7678/gr-gsm,2019-08-04,0.0,0.0
532,0x7678/gr-gsm,2019-08-11,0.0,0.0
533,0x7678/gr-gsm,2019-08-18,0.0,0.0
534,0x7678/gr-gsm,2019-08-25,0.0,0.0
535,0x7678/gr-gsm,2019-09-01,0.0,0.0
536,0x7678/gr-gsm,2019-09-08,0.0,0.0
537,0x7678/gr-gsm,2019-09-15,0.0,0.0
538,0x7678/gr-gsm,2019-09-22,0.0,0.0
539,0x7678/gr-gsm,2019-09-29,0.0,0.0
540,0x7678/gr-gsm,2019-10-06,0.0,0.0
541,0x7678/gr-gsm,2019-10-13,0.0,0.0
542,0x7678/gr-gsm,2019-10-20,0.0,0.0
543,0x7678/gr-gsm,2019-10-27,0.0,0.0
544,0x7678/gr-gsm,2019-11-03,0.0,0.0
545,0x7678/gr-gsm,2019-11-10,0.0,0.0
546,0x7678/gr-gsm,2019-11-17,0.0,0.0
547,0x7678/gr-gsm,2019-11-24,0.0,0.0
548,0x7678/gr-gsm,2019-12-01,0.0,0.0
549,0x7678/gr-gsm,2019-12-08,0.0,0.0
550,0x7678/gr-gsm,2019-12-15,0.0,0.0
551,0x7678/gr-gsm,2019-12-22,0.0,0.0
552,0xbc/pyvex,2017-05-07,0.0,0.0
553,0xbc/pyvex,2017-05-14,0.0,0.0
554,0xbc/pyvex,2017-05-21,0.0,0.0
555,0xbc/pyvex,2017-05-28,0.0,0.0
556,0xbc/pyvex,2017-06-04,0.0,0.0
557,0xbc/pyvex,2017-06-11,0.0,0.0
558,0xbc/pyvex,2017-06-18,0.0,0.0
559,0xbc/pyvex,2017-06-25,0.0,0.0
560,0xbc/pyvex,2017-07-02,0.0,0.0
561,0xbc/pyvex,2017-07-09,0.0,0.0
562,0xbc/pyvex,2017-07-16,0.0,0.0
563,0xbc/pyvex,2017-07-23,0.0,0.0
564,0xbc/pyvex,2017-07-30,0.0,0.0
565,0xbc/pyvex,2017-08-06,0.0,0.0
566,0xbc/pyvex,2017-08-13,0.0,0.0
567,0xbc/pyvex,2017-08-20,0.0,0.0
568,0xbc/pyvex,2017-08-27,0.0,0.0
569,0xbc/pyvex,2017-09-03,0.0,0.0
570,0xbc/pyvex,2017-09-10,0.0,0.0
571,0xbc/pyvex,2017-09-17,0.0,0.0
572,0xbc/pyvex,2017-09-24,0.0,0.0
573,0xbc/pyvex,2017-10-01,0.0,0.0
574,0xbc/pyvex,2017-10-08,0.0,0.0
575,0xbc/pyvex,2017-10-15,0.0,0.0
576,0xbc/pyvex,2017-10-22,0.0,0.0
577,0xbc/pyvex,2017-10-29,0.0,0.0
578,0xbc/pyvex,2017-11-05,0.0,0.0
579,0xbc/pyvex,2017-11-12,0.0,0.0
580,0xbc/pyvex,2017-11-19,0.0,0.0
581,0xbc/pyvex,2017-11-26,0.0,0.0
582,0xbc/pyvex,2017-12-03,0.0,0.0
583,0xbc/pyvex,2017-12-10,0.0,0.0
584,0xbc/pyvex,2017-12-17,0.0,0.0
585,0xbc/pyvex,2017-12-24,0.0,0.0
586,0xbc/pyvex,2017-12-31,0.0,0.0
587,0xbc/pyvex,2018-01-07,0.0,0.0
588,0xbc/pyvex,2018-01-14,0.0,0.0
589,0xbc/pyvex,2018-01-21,0.0,0.0
590,0xbc/pyvex,2018-01-28,0.0,0.0
591,0xbc/pyvex,2018-02-04,0.0,0.0
592,0xbc/pyvex,2018-02-11,0.0,0.0
593,0xbc/pyvex,2018-02-18,0.0,0.0
594,0xbc/pyvex,2018-02-25,0.0,0.0
595,0xbc/pyvex,2018-03-04,0.0,0.0
596,0xbc/pyvex,2018-03-11,0.0,0.0
597,0xbc/pyvex,2018-03-18,0.0,0.0
598,0xbc/pyvex,2018-03-25,0.0,0.0
599,0xbc/pyvex,2018-04-01,0.0,0.0
600,0xbc/pyvex,2018-04-08,0.0,0.0
601,0xbc/pyvex,2018-04-15,0.0,0.0
602,0xbc/pyvex,2018-04-22,0.0,0.0
603,0xbc/pyvex,2018-04-29,0.0,0.0
604,0xbc/pyvex,2018-05-06,0.0,0.0
605,0xbc/pyvex,2018-05-13,0.0,0.0
606,0xbc/pyvex,2018-05-20,0.0,0.0
607,0xbc/pyvex,2018-05-27,0.0,0.0
608,0xbc/pyvex,2018-06-03,0.0,0.0
609,0xbc/pyvex,2018-06-10,0.0,0.0
610,0xbc/pyvex,2018-06-17,0.0,0.0
611,0xbc/pyvex,2018-06-24,0.0,0.0
612,0xbc/pyvex,2018-07-01,0.0,0.0
613,0xbc/pyvex,2018-07-08,0.0,0.0
614,0xbc/pyvex,2018-07-15,0.0,0.0
615,0xbc/pyvex,2018-07-22,0.0,0.0
616,0xbc/pyvex,2018-07-29,0.0,0.0
617,0xbc/pyvex,2018-08-05,0.0,0.0
618,0xbc/pyvex,2018-08-12,0.0,0.0
619,0xbc/pyvex,2018-08-19,0.0,0.0
620,0xbc/pyvex,2018-08-26,0.0,0.0
621,0xbc/pyvex,2018-09-02,0.0,0.0
622,0xbc/pyvex,2018-09-09,0.0,0.0
623,0xbc/pyvex,2018-09-16,0.0,0.0
624,0xbc/pyvex,2018-09-23,0.0,0.0
625,0xbc/pyvex,2018-09-30,0.0,0.0
626,0xbc/pyvex,2018-10-07,0.0,0.0
627,0xbc/pyvex,2018-10-14,0.0,0.0
628,0xbc/pyvex,2018-10-21,0.0,0.0
629,0xbc/pyvex,2018-10-28,0.0,0.0
630,0xbc/pyvex,2018-11-04,0.0,0.0
631,0xbc/pyvex,2018-11-11,0.0,0.0
632,0xbc/pyvex,2018-11-18,0.0,0.0
633,0xbc/pyvex,2018-11-25,0.0,0.0
634,0xbc/pyvex,2018-12-02,0.0,0.0
635,0xbc/pyvex,2018-12-09,0.0,0.0
636,0xbc/pyvex,2018-12-16,0.0,0.0
637,0xbc/pyvex,2018-12-23,0.0,0.0
638,0xbc/pyvex,2018-12-30,0.0,0.0
639,0xbc/pyvex,2019-01-06,0.0,0.0
640,0xbc/pyvex,2019-01-13,0.0,0.0
641,0xbc/pyvex,2019-01-20,0.0,0.0
642,0xbc/pyvex,2019-01-27,0.0,0.0
643,0xbc/pyvex,2019-02-03,0.0,0.0
644,0xbc/pyvex,2019-02-10,0.0,0.0
645,0xbc/pyvex,2019-02-17,0.0,0.0
646,0xbc/pyvex,2019-02-24,0.0,0.0
647,0xbc/pyvex,2019-03-03,0.0,0.0
648,0xbc/pyvex,2019-03-10,0.0,0.0
649,0xbc/pyvex,2019-03-17,0.0,0.0
650,0xbc/pyvex,2019-03-24,0.0,0.0
651,0xbc/pyvex,2019-03-31,0.0,0.0
652,0xbc/pyvex,2019-04-07,0.0,0.0
653,0xbc/pyvex,2019-04-14,0.0,0.0
654,0xbc/pyvex,2019-04-21,0.0,0.0
655,0xbc/pyvex,2019-04-28,0.0,0.0
656,0xbc/pyvex,2019-05-05,0.0,0.0
657,0xbc/pyvex,2019-05-12,0.0,0.0
658,0xbc/pyvex,2019-05-19,0.0,0.0
659,0xbc/pyvex,2019-05-26,0.0,0.0
660,0xbc/pyvex,2019-06-02,0.0,0.0
661,0xbc/pyvex,2019-06-09,0.0,0.0
662,0xbc/pyvex,2019-06-16,0.0,0.0
663,0xbc/pyvex,2019-06-23,0.0,0.0
664,0xbc/pyvex,2019-06-30,0.0,0.0
665,0xbc/pyvex,2019-07-07,0.0,0.0
666,0xbc/pyvex,2019-07-14,0.0,0.0
667,0xbc/pyvex,2019-07-21,0.0,0.0
668,0xbc/pyvex,2019-07-28,0.0,0.0
669,0xbc/pyvex,2019-08-04,0.0,0.0
670,0xbc/pyvex,2019-08-11,0.0,0.0
671,0xbc/pyvex,2019-08-18,0.0,0.0
672,0xbc/pyvex,2019-08-25,0.0,0.0
673,0xbc/pyvex,2019-09-01,0.0,0.0
674,0xbc/pyvex,2019-09-08,0.0,0.0
675,0xbc/pyvex,2019-09-15,0.0,0.0
676,0xbc/pyvex,2019-09-22,0.0,0.0
677,0xbc/pyvex,2019-09-29,0.0,0.0
678,0xbc/pyvex,2019-10-06,0.0,0.0
679,0xbc/pyvex,2019-10-13,0.0,0.0
680,0xbc/pyvex,2019-10-20,0.0,0.0
681,0xbc/pyvex,2019-10-27,0.0,0.0
682,0xbc/pyvex,2019-11-03,0.0,0.0
683,0xbc/pyvex,2019-11-10,0.0,0.0
684,0xbc/pyvex,2019-11-17,0.0,0.0
685,0xbc/pyvex,2019-11-24,0.0,0.0
686,0xbc/pyvex,2019-12-01,0.0,0.0
687,0xbc/pyvex,2019-12-08,0.0,0.0
688,0xbc/pyvex,2019-12-15,0.0,0.0
689,0xbc/pyvex,2019-12-22,0.0,0.0
690,0xd4d/NRefactory,2017-05-07,0.0,0.0
691,0xd4d/NRefactory,2017-05-14,0.0,0.0
692,0xd4d/NRefactory,2017-05-21,0.0,0.0
693,0xd4d/NRefactory,2017-05-28,0.0,0.0
694,0xd4d/NRefactory,2017-06-04,0.0,0.0
695,0xd4d/NRefactory,2017-06-11,0.0,0.0
696,0xd4d/NRefactory,2017-06-18,0.0,0.0
697,0xd4d/NRefactory,2017-06-25,0.0,0.0
698,0xd4d/NRefactory,2017-07-02,0.0,0.0
699,0xd4d/NRefactory,2017-07-09,0.0,0.0
700,0xd4d/NRefactory,2017-07-16,0.0,0.0
701,0xd4d/NRefactory,2017-07-23,0.0,0.0
702,0xd4d/NRefactory,2017-07-30,0.0,0.0
703,0xd4d/NRefactory,2017-08-06,0.0,0.0
704,0xd4d/NRefactory,2017-08-13,0.0,0.0
705,0xd4d/NRefactory,2017-08-20,0.0,0.0
706,0xd4d/NRefactory,2017-08-27,0.0,0.0
707,0xd4d/NRefactory,2017-09-03,0.0,0.0
708,0xd4d/NRefactory,2017-09-10,0.0,0.0
709,0xd4d/NRefactory,2017-09-17,0.0,0.0
710,0xd4d/NRefactory,2017-09-24,0.0,0.0
711,0xd4d/NRefactory,2017-10-01,0.0,0.0
712,0xd4d/NRefactory,2017-10-08,0.0,0.0
713,0xd4d/NRefactory,2017-10-15,0.0,0.0
714,0xd4d/NRefactory,2017-10-22,0.0,0.0
715,0xd4d/NRefactory,2017-10-29,0.0,0.0
716,0xd4d/NRefactory,2017-11-05,0.0,0.0
717,0xd4d/NRefactory,2017-11-12,0.0,0.0
718,0xd4d/NRefactory,2017-11-19,0.0,0.0
719,0xd4d/NRefactory,2017-11-26,0.0,0.0
720,0xd4d/NRefactory,2017-12-03,0.0,0.0
721,0xd4d/NRefactory,2017-12-10,0.0,0.0
722,0xd4d/NRefactory,2017-12-17,0.0,0.0
723,0xd4d/NRefactory,2017-12-24,0.0,0.0
724,0xd4d/NRefactory,2017-12-31,1.0,1.0
725,0xd4d/NRefactory,2018-01-07,0.0,0.0
726,0xd4d/NRefactory,2018-01-14,0.0,0.0
727,0xd4d/NRefactory,2018-01-21,0.0,0.0
728,0xd4d/NRefactory,2018-01-28,3.0,3.0
729,0xd4d/NRefactory,2018-02-04,0.0,0.0
730,0xd4d/NRefactory,2018-02-11,0.0,0.0
731,0xd4d/NRefactory,2018-02-18,0.0,0.0
732,0xd4d/NRefactory,2018-02-25,0.0,0.0
733,0xd4d/NRefactory,2018-03-04,1.0,1.0
734,0xd4d/NRefactory,2018-03-11,0.0,0.0
735,0xd4d/NRefactory,2018-03-18,0.0,0.0
736,0xd4d/NRefactory,2018-03-25,0.0,0.0
737,0xd4d/NRefactory,2018-04-01,0.0,0.0
738,0xd4d/NRefactory,2018-04-08,0.0,0.0
739,0xd4d/NRefactory,2018-04-15,0.0,0.0
740,0xd4d/NRefactory,2018-04-22,0.0,0.0
741,0xd4d/NRefactory,2018-04-29,0.0,0.0
742,0xd4d/NRefactory,2018-05-06,0.0,0.0
743,0xd4d/NRefactory,2018-05-13,0.0,0.0
744,0xd4d/NRefactory,2018-05-20,0.0,0.0
745,0xd4d/NRefactory,2018-05-27,0.0,0.0
746,0xd4d/NRefactory,2018-06-03,0.0,0.0
747,0xd4d/NRefactory,2018-06-10,0.0,0.0
748,0xd4d/NRefactory,2018-06-17,0.0,0.0
749,0xd4d/NRefactory,2018-06-24,0.0,0.0
750,0xd4d/NRefactory,2018-07-01,0.0,0.0
751,0xd4d/NRefactory,2018-07-08,0.0,0.0
752,0xd4d/NRefactory,2018-07-15,0.0,0.0
753,0xd4d/NRefactory,2018-07-22,0.0,0.0
754,0xd4d/NRefactory,2018-07-29,0.0,0.0
755,0xd4d/NRefactory,2018-08-05,0.0,0.0
756,0xd4d/NRefactory,2018-08-12,0.0,0.0
757,0xd4d/NRefactory,2018-08-19,0.0,0.0
758,0xd4d/NRefactory,2018-08-26,0.0,0.0
759,0xd4d/NRefactory,2018-09-02,0.0,0.0
760,0xd4d/NRefactory,2018-09-09,0.0,0.0
761,0xd4d/NRefactory,2018-09-16,0.0,0.0
762,0xd4d/NRefactory,2018-09-23,0.0,0.0
763,0xd4d/NRefactory,2018-09-30,0.0,0.0
764,0xd4d/NRefactory,2018-10-07,0.0,0.0
765,0xd4d/NRefactory,2018-10-14,0.0,0.0
766,0xd4d/NRefactory,2018-10-21,0.0,0.0
767,0xd4d/NRefactory,2018-10-28,0.0,0.0
768,0xd4d/NRefactory,2018-11-04,0.0,0.0
769,0xd4d/NRefactory,2018-11-11,0.0,0.0
770,0xd4d/NRefactory,2018-11-18,1.0,1.0
771,0xd4d/NRefactory,2018-11-25,0.0,0.0
772,0xd4d/NRefactory,2018-12-02,0.0,0.0
773,0xd4d/NRefactory,2018-12-09,0.0,0.0
774,0xd4d/NRefactory,2018-12-16,0.0,0.0
775,0xd4d/NRefactory,2018-12-23,0.0,0.0
776,0xd4d/NRefactory,2018-12-30,0.0,0.0
777,0xd4d/NRefactory,2019-01-06,0.0,0.0
778,0xd4d/NRefactory,2019-01-13,0.0,0.0
779,0xd4d/NRefactory,2019-01-20,0.0,0.0
780,0xd4d/NRefactory,2019-01-27,0.0,0.0
781,0xd4d/NRefactory,2019-02-03,0.0,0.0
782,0xd4d/NRefactory,2019-02-10,0.0,0.0
783,0xd4d/NRefactory,2019-02-17,0.0,0.0
784,0xd4d/NRefactory,2019-02-24,0.0,0.0
785,0xd4d/NRefactory,2019-03-03,0.0,0.0
786,0xd4d/NRefactory,2019-03-10,0.0,0.0
787,0xd4d/NRefactory,2019-03-17,0.0,0.0
788,0xd4d/NRefactory,2019-03-24,0.0,0.0
789,0xd4d/NRefactory,2019-03-31,0.0,0.0
790,0xd4d/NRefactory,2019-04-07,0.0,0.0
791,0xd4d/NRefactory,2019-04-14,0.0,0.0
792,0xd4d/NRefactory,2019-04-21,0.0,0.0
793,0xd4d/NRefactory,2019-04-28,0.0,0.0
794,0xd4d/NRefactory,2019-05-05,0.0,0.0
795,0xd4d/NRefactory,2019-05-12,0.0,0.0
796,0xd4d/NRefactory,2019-05-19,0.0,0.0
797,0xd4d/NRefactory,2019-05-26,0.0,0.0
798,0xd4d/NRefactory,2019-06-02,0.0,0.0
799,0xd4d/NRefactory,2019-06-09,0.0,0.0
800,0xd4d/NRefactory,2019-06-16,1.0,1.0
801,0xd4d/NRefactory,2019-06-23,0.0,0.0
802,0xd4d/NRefactory,2019-06-30,0.0,0.0
803,0xd4d/NRefactory,2019-07-07,0.0,0.0
804,0xd4d/NRefactory,2019-07-14,0.0,0.0
805,0xd4d/NRefactory,2019-07-21,0.0,0.0
806,0xd4d/NRefactory,2019-07-28,0.0,0.0
807,0xd4d/NRefactory,2019-08-04,0.0,0.0
808,0xd4d/NRefactory,2019-08-11,0.0,0.0
809,0xd4d/NRefactory,2019-08-18,0.0,0.0
810,0xd4d/NRefactory,2019-08-25,0.0,0.0
811,0xd4d/NRefactory,2019-09-01,0.0,0.0
812,0xd4d/NRefactory,2019-09-08,0.0,0.0
813,0xd4d/NRefactory,2019-09-15,0.0,0.0
814,0xd4d/NRefactory,2019-09-22,0.0,0.0
815,0xd4d/NRefactory,2019-09-29,0.0,0.0
816,0xd4d/NRefactory,2019-10-06,0.0,0.0
817,0xd4d/NRefactory,2019-10-13,0.0,0.0
818,0xd4d/NRefactory,2019-10-20,0.0,0.0
819,0xd4d/NRefactory,2019-10-27,0.0,0.0
820,0xd4d/NRefactory,2019-11-03,1.0,1.0
821,0xd4d/NRefactory,2019-11-10,0.0,0.0
822,0xd4d/NRefactory,2019-11-17,0.0,0.0
823,0xd4d/NRefactory,2019-11-24,0.0,0.0
824,0xd4d/NRefactory,2019-12-01,0.0,0.0
825,0xd4d/NRefactory,2019-12-08,0.0,0.0
826,0xd4d/NRefactory,2019-12-15,0.0,0.0
827,0xd4d/NRefactory,2019-12-22,0.0,0.0
828,0xkag/alpine,2017-05-07,0.0,0.0
829,0xkag/alpine,2017-05-14,0.0,0.0
830,0xkag/alpine,2017-05-21,0.0,0.0
831,0xkag/alpine,2017-05-28,0.0,0.0
832,0xkag/alpine,2017-06-04,0.0,0.0
833,0xkag/alpine,2017-06-11,0.0,0.0
834,0xkag/alpine,2017-06-18,0.0,0.0
835,0xkag/alpine,2017-06-25,0.0,0.0
836,0xkag/alpine,2017-07-02,0.0,0.0
837,0xkag/alpine,2017-07-09,0.0,0.0
838,0xkag/alpine,2017-07-16,0.0,0.0
839,0xkag/alpine,2017-07-23,1.0,1.0
840,0xkag/alpine,2017-07-30,0.0,0.0
841,0xkag/alpine,2017-08-06,0.0,0.0
842,0xkag/alpine,2017-08-13,0.0,0.0
843,0xkag/alpine,2017-08-20,0.0,0.0
844,0xkag/alpine,2017-08-27,0.0,0.0
845,0xkag/alpine,2017-09-03,0.0,0.0
846,0xkag/alpine,2017-09-10,0.0,0.0
847,0xkag/alpine,2017-09-17,0.0,0.0
848,0xkag/alpine,2017-09-24,0.0,0.0
849,0xkag/alpine,2017-10-01,0.0,0.0
850,0xkag/alpine,2017-10-08,0.0,0.0
851,0xkag/alpine,2017-10-15,0.0,0.0
852,0xkag/alpine,2017-10-22,0.0,0.0
853,0xkag/alpine,2017-10-29,0.0,0.0
854,0xkag/alpine,2017-11-05,0.0,0.0
855,0xkag/alpine,2017-11-12,2.0,2.0
856,0xkag/alpine,2017-11-19,2.0,2.0
857,0xkag/alpine,2017-11-26,0.0,0.0
858,0xkag/alpine,2017-12-03,0.0,0.0
859,0xkag/alpine,2017-12-10,3.0,3.0
860,0xkag/alpine,2017-12-17,0.0,0.0
861,0xkag/alpine,2017-12-24,3.0,3.0
862,0xkag/alpine,2017-12-31,0.0,0.0
863,0xkag/alpine,2018-01-07,0.0,0.0
864,0xkag/alpine,2018-01-14,4.0,4.0
865,0xkag/alpine,2018-01-21,0.0,0.0
866,0xkag/alpine,2018-01-28,3.0,3.0
867,0xkag/alpine,2018-02-04,4.0,4.0
868,0xkag/alpine,2018-02-11,1.0,1.0
869,0xkag/alpine,2018-02-18,1.0,1.0
870,0xkag/alpine,2018-02-25,2.0,2.0
871,0xkag/alpine,2018-03-04,0.0,0.0
872,0xkag/alpine,2018-03-11,0.0,0.0
873,0xkag/alpine,2018-03-18,0.0,0.0
874,0xkag/alpine,2018-03-25,0.0,0.0
875,0xkag/alpine,2018-04-01,0.0,0.0
876,0xkag/alpine,2018-04-08,0.0,0.0
877,0xkag/alpine,2018-04-15,0.0,0.0
878,0xkag/alpine,2018-04-22,5.0,5.0
879,0xkag/alpine,2018-04-29,0.0,0.0
880,0xkag/alpine,2018-05-06,4.0,4.0
881,0xkag/alpine,2018-05-13,0.0,0.0
882,0xkag/alpine,2018-05-20,0.0,0.0
883,0xkag/alpine,2018-05-27,0.0,0.0
884,0xkag/alpine,2018-06-03,4.0,4.0
885,0xkag/alpine,2018-06-10,0.0,0.0
886,0xkag/alpine,2018-06-17,0.0,0.0
887,0xkag/alpine,2018-06-24,0.0,0.0
888,0xkag/alpine,2018-07-01,0.0,0.0
889,0xkag/alpine,2018-07-08,3.0,3.0
890,0xkag/alpine,2018-07-15,0.0,0.0
891,0xkag/alpine,2018-07-22,0.0,0.0
892,0xkag/alpine,2018-07-29,0.0,0.0
893,0xkag/alpine,2018-08-05,0.0,0.0
894,0xkag/alpine,2018-08-12,0.0,0.0
895,0xkag/alpine,2018-08-19,2.0,2.0
896,0xkag/alpine,2018-08-26,2.0,2.0
897,0xkag/alpine,2018-09-02,0.0,0.0
898,0xkag/alpine,2018-09-09,0.0,0.0
899,0xkag/alpine,2018-09-16,0.0,0.0
900,0xkag/alpine,2018-09-23,0.0,0.0
901,0xkag/alpine,2018-09-30,0.0,0.0
902,0xkag/alpine,2018-10-07,0.0,0.0
903,0xkag/alpine,2018-10-14,0.0,0.0
904,0xkag/alpine,2018-10-21,0.0,0.0
905,0xkag/alpine,2018-10-28,0.0,0.0
906,0xkag/alpine,2018-11-04,0.0,0.0
907,0xkag/alpine,2018-11-11,0.0,0.0
908,0xkag/alpine,2018-11-18,0.0,0.0
909,0xkag/alpine,2018-11-25,0.0,0.0
910,0xkag/alpine,2018-12-02,0.0,0.0
911,0xkag/alpine,2018-12-09,3.0,3.0
912,0xkag/alpine,2018-12-16,0.0,0.0
913,0xkag/alpine,2018-12-23,3.0,3.0
914,0xkag/alpine,2018-12-30,2.0,2.0
915,0xkag/alpine,2019-01-06,0.0,0.0
916,0xkag/alpine,2019-01-13,5.0,5.0
917,0xkag/alpine,2019-01-20,0.0,0.0
918,0xkag/alpine,2019-01-27,0.0,0.0
919,0xkag/alpine,2019-02-03,0.0,0.0
920,0xkag/alpine,2019-02-10,0.0,0.0
921,0xkag/alpine,2019-02-17,0.0,0.0
922,0xkag/alpine,2019-02-24,3.0,3.0
923,0xkag/alpine,2019-03-03,0.0,0.0
924,0xkag/alpine,2019-03-10,2.0,2.0
925,0xkag/alpine,2019-03-17,0.0,0.0
926,0xkag/alpine,2019-03-24,0.0,0.0
927,0xkag/alpine,2019-03-31,0.0,0.0
928,0xkag/alpine,2019-04-07,1.0,1.0
929,0xkag/alpine,2019-04-14,1.0,1.0
930,0xkag/alpine,2019-04-21,0.0,0.0
931,0xkag/alpine,2019-04-28,0.0,0.0
932,0xkag/alpine,2019-05-05,0.0,0.0
933,0xkag/alpine,2019-05-12,2.0,2.0
934,0xkag/alpine,2019-05-19,0.0,0.0
935,0xkag/alpine,2019-05-26,0.0,0.0
936,0xkag/alpine,2019-06-02,0.0,0.0
937,0xkag/alpine,2019-06-09,1.0,1.0
938,0xkag/alpine,2019-06-16,0.0,0.0
939,0xkag/alpine,2019-06-23,1.0,1.0
940,0xkag/alpine,2019-06-30,0.0,0.0
941,0xkag/alpine,2019-07-07,0.0,0.0
942,0xkag/alpine,2019-07-14,0.0,0.0
943,0xkag/alpine,2019-07-21,0.0,0.0
944,0xkag/alpine,2019-07-28,0.0,0.0
945,0xkag/alpine,2019-08-04,0.0,0.0
946,0xkag/alpine,2019-08-11,0.0,0.0
947,0xkag/alpine,2019-08-18,0.0,0.0
948,0xkag/alpine,2019-08-25,0.0,0.0
949,0xkag/alpine,2019-09-01,0.0,0.0
950,0xkag/alpine,2019-09-08,0.0,0.0
951,0xkag/alpine,2019-09-15,4.0,4.0
952,0xkag/alpine,2019-09-22,0.0,0.0
953,0xkag/alpine,2019-09-29,0.0,0.0
954,0xkag/alpine,2019-10-06,1.0,1.0
955,0xkag/alpine,2019-10-13,0.0,0.0
956,0xkag/alpine,2019-10-20,1.0,1.0
957,0xkag/alpine,2019-10-27,0.0,0.0
958,0xkag/alpine,2019-11-03,0.0,0.0
959,0xkag/alpine,2019-11-10,1.0,1.0
960,0xkag/alpine,2019-11-17,0.0,0.0
961,0xkag/alpine,2019-11-24,0.0,0.0
962,0xkag/alpine,2019-12-01,0.0,0.0
963,0xkag/alpine,2019-12-08,0.0,0.0
964,0xkag/alpine,2019-12-15,0.0,0.0
965,0xkag/alpine,2019-12-22,1.0,1.0
966,10se1ucgo/DisableWinTracking,2017-05-07,0.0,0.0
967,10se1ucgo/DisableWinTracking,2017-05-14,0.0,0.0
968,10se1ucgo/DisableWinTracking,2017-05-21,0.0,0.0
969,10se1ucgo/DisableWinTracking,2017-05-28,0.0,0.0
970,10se1ucgo/DisableWinTracking,2017-06-04,0.0,0.0
971,10se1ucgo/DisableWinTracking,2017-06-11,0.0,0.0
972,10se1ucgo/DisableWinTracking,2017-06-18,0.0,0.0
973,10se1ucgo/DisableWinTracking,2017-06-25,0.0,0.0
974,10se1ucgo/DisableWinTracking,2017-07-02,0.0,0.0
975,10se1ucgo/DisableWinTracking,2017-07-09,0.0,0.0
976,10se1ucgo/DisableWinTracking,2017-07-16,0.0,0.0
977,10se1ucgo/DisableWinTracking,2017-07-23,0.0,0.0
978,10se1ucgo/DisableWinTracking,2017-07-30,0.0,0.0
979,10se1ucgo/DisableWinTracking,2017-08-06,0.0,0.0
980,10se1ucgo/DisableWinTracking,2017-08-13,0.0,0.0
981,10se1ucgo/DisableWinTracking,2017-08-20,0.0,0.0
982,10se1ucgo/DisableWinTracking,2017-08-27,0.0,0.0
